image,label,label_idx
ISIC_0034892,NV,1
ISIC_0034893,NV,1
ISIC_0034894,NV,1
ISIC_0034895,MEL,0
ISIC_0034896,VASC,6
ISIC_0034897,NV,1
ISIC_0034898,AKIEC,3
ISIC_0034899,BCC,2
ISIC_0034900,NV,1
ISIC_0034901,NV,1
ISIC_0034902,NV,1
ISIC_0034903,NV,1
ISIC_0034904,MEL,0
ISIC_0034905,VASC,6
ISIC_0034906,AKIEC,3
ISIC_0034907,NV,1
ISIC_0034908,NV,1
ISIC_0034909,NV,1
ISIC_0034910,BCC,2
ISIC_0034911,VASC,6
ISIC_0034912,NV,1
ISIC_0034913,NV,1
ISIC_0034914,BKL,4
ISIC_0034915,BKL,4
ISIC_0034916,NV,1
ISIC_0034917,NV,1
ISIC_0034918,MEL,0
ISIC_0034919,NV,1
ISIC_0034920,NV,1
ISIC_0034921,NV,1
ISIC_0034922,NV,1
ISIC_0034923,NV,1
ISIC_0034924,NV,1
ISIC_0034925,NV,1
ISIC_0034926,MEL,0
ISIC_0034927,NV,1
ISIC_0034928,NV,1
ISIC_0034930,BKL,4
ISIC_0034931,BKL,4
ISIC_0034932,NV,1
ISIC_0034933,NV,1
ISIC_0034934,MEL,0
ISIC_0034935,NV,1
ISIC_0034936,BCC,2
ISIC_0034937,VASC,6
ISIC_0034938,NV,1
ISIC_0034939,BKL,4
ISIC_0034940,NV,1
ISIC_0034941,NV,1
ISIC_0034942,NV,1
ISIC_0034943,NV,1
ISIC_0034944,NV,1
ISIC_0034945,NV,1
ISIC_0034946,BCC,2
ISIC_0034947,NV,1
ISIC_0034948,BKL,4
ISIC_0034949,MEL,0
ISIC_0034950,NV,1
ISIC_0034951,VASC,6
ISIC_0034952,BCC,2
ISIC_0034953,BKL,4
ISIC_0034954,VASC,6
ISIC_0034955,NV,1
ISIC_0034956,NV,1
ISIC_0034957,MEL,0
ISIC_0034958,MEL,0
ISIC_0034959,MEL,0
ISIC_0034960,BCC,2
ISIC_0034961,AKIEC,3
ISIC_0034962,NV,1
ISIC_0034964,NV,1
ISIC_0034965,NV,1
ISIC_0034966,BCC,2
ISIC_0034967,NV,1
ISIC_0034968,NV,1
ISIC_0034970,AKIEC,3
ISIC_0034971,MEL,0
ISIC_0034972,BKL,4
ISIC_0034973,NV,1
ISIC_0034974,NV,1
ISIC_0034975,NV,1
ISIC_0034976,NV,1
ISIC_0034977,NV,1
ISIC_0034978,NV,1
ISIC_0034979,NV,1
ISIC_0034980,BKL,4
ISIC_0034982,AKIEC,3
ISIC_0034983,NV,1
ISIC_0034984,NV,1
ISIC_0034985,NV,1
ISIC_0034986,NV,1
ISIC_0034987,BKL,4
ISIC_0034988,MEL,0
ISIC_0034989,NV,1
ISIC_0034990,NV,1
ISIC_0034991,NV,1
ISIC_0034992,NV,1
ISIC_0034993,BKL,4
ISIC_0034994,BKL,4
ISIC_0034995,BCC,2
ISIC_0034996,NV,1
ISIC_0034997,BKL,4
ISIC_0034998,MEL,0
ISIC_0034999,BKL,4
ISIC_0035000,MEL,0
ISIC_0035001,AKIEC,3
ISIC_0035002,NV,1
ISIC_0035003,NV,1
ISIC_0035004,BKL,4
ISIC_0035005,NV,1
ISIC_0035006,NV,1
ISIC_0035007,NV,1
ISIC_0035008,AKIEC,3
ISIC_0035009,NV,1
ISIC_0035010,BKL,4
ISIC_0035011,NV,1
ISIC_0035012,DF,5
ISIC_0035013,NV,1
ISIC_0035014,NV,1
ISIC_0035015,NV,1
ISIC_0035016,NV,1
ISIC_0035017,NV,1
ISIC_0035018,BKL,4
ISIC_0035019,NV,1
ISIC_0035020,NV,1
ISIC_0035021,MEL,0
ISIC_0035022,NV,1
ISIC_0035023,NV,1
ISIC_0035024,NV,1
ISIC_0035025,NV,1
ISIC_0035026,BCC,2
ISIC_0035027,NV,1
ISIC_0035028,BKL,4
ISIC_0035029,AKIEC,3
ISIC_0035030,NV,1
ISIC_0035031,NV,1
ISIC_0035032,BKL,4
ISIC_0035033,BCC,2
ISIC_0035034,NV,1
ISIC_0035035,BKL,4
ISIC_0035036,NV,1
ISIC_0035037,BKL,4
ISIC_0035038,NV,1
ISIC_0035039,BKL,4
ISIC_0035040,BKL,4
ISIC_0035041,BCC,2
ISIC_0035042,DF,5
ISIC_0035043,BKL,4
ISIC_0035044,NV,1
ISIC_0035045,NV,1
ISIC_0035046,NV,1
ISIC_0035047,MEL,0
ISIC_0035048,MEL,0
ISIC_0035049,NV,1
ISIC_0035050,NV,1
ISIC_0035051,NV,1
ISIC_0035052,NV,1
ISIC_0035053,NV,1
ISIC_0035054,DF,5
ISIC_0035055,NV,1
ISIC_0035056,NV,1
ISIC_0035057,BKL,4
ISIC_0035058,NV,1
ISIC_0035059,NV,1
ISIC_0035060,NV,1
ISIC_0035061,NV,1
ISIC_0035062,NV,1
ISIC_0035063,NV,1
ISIC_0035064,DF,5
ISIC_0035065,NV,1
ISIC_0035066,NV,1
ISIC_0035067,NV,1
ISIC_0035068,NV,1
ISIC_0035070,MEL,0
ISIC_0035071,NV,1
ISIC_0035072,BCC,2
ISIC_0035073,NV,1
ISIC_0035074,NV,1
ISIC_0035075,BKL,4
ISIC_0035076,BKL,4
ISIC_0035077,NV,1
ISIC_0035078,AKIEC,3
ISIC_0035079,NV,1
ISIC_0035080,NV,1
ISIC_0035081,MEL,0
ISIC_0035082,NV,1
ISIC_0035083,NV,1
ISIC_0035084,NV,1
ISIC_0035085,NV,1
ISIC_0035086,NV,1
ISIC_0035087,NV,1
ISIC_0035088,NV,1
ISIC_0035089,MEL,0
ISIC_0035090,MEL,0
ISIC_0035091,NV,1
ISIC_0035092,NV,1
ISIC_0035093,NV,1
ISIC_0035094,NV,1
ISIC_0035095,BKL,4
ISIC_0035096,NV,1
ISIC_0035097,NV,1
ISIC_0035098,NV,1
ISIC_0035099,MEL,0
ISIC_0035100,NV,1
ISIC_0035101,NV,1
ISIC_0035102,NV,1
ISIC_0035103,NV,1
ISIC_0035104,BKL,4
ISIC_0035105,NV,1
ISIC_0035106,BCC,2
ISIC_0035107,NV,1
ISIC_0035108,NV,1
ISIC_0035109,BKL,4
ISIC_0035110,BKL,4
ISIC_0035111,NV,1
ISIC_0035112,BCC,2
ISIC_0035113,NV,1
ISIC_0035114,NV,1
ISIC_0035115,BKL,4
ISIC_0035116,NV,1
ISIC_0035117,AKIEC,3
ISIC_0035118,NV,1
ISIC_0035119,AKIEC,3
ISIC_0035120,BCC,2
ISIC_0035121,NV,1
ISIC_0035122,NV,1
ISIC_0035123,NV,1
ISIC_0035124,MEL,0
ISIC_0035125,BKL,4
ISIC_0035126,NV,1
ISIC_0035127,BKL,4
ISIC_0035128,AKIEC,3
ISIC_0035129,NV,1
ISIC_0035130,MEL,0
ISIC_0035131,BKL,4
ISIC_0035132,NV,1
ISIC_0035133,NV,1
ISIC_0035134,NV,1
ISIC_0035135,NV,1
ISIC_0035136,BKL,4
ISIC_0035137,NV,1
ISIC_0035138,NV,1
ISIC_0035139,MEL,0
ISIC_0035140,NV,1
ISIC_0035142,BKL,4
ISIC_0035143,NV,1
ISIC_0035144,NV,1
ISIC_0035145,NV,1
ISIC_0035146,NV,1
ISIC_0035147,DF,5
ISIC_0035148,NV,1
ISIC_0035149,AKIEC,3
ISIC_0035150,NV,1
ISIC_0035151,BKL,4
ISIC_0035152,NV,1
ISIC_0035153,NV,1
ISIC_0035154,BKL,4
ISIC_0035155,BKL,4
ISIC_0035156,NV,1
ISIC_0035157,NV,1
ISIC_0035158,NV,1
ISIC_0035160,NV,1
ISIC_0035161,NV,1
ISIC_0035162,NV,1
ISIC_0035163,BKL,4
ISIC_0035164,NV,1
ISIC_0035165,NV,1
ISIC_0035166,NV,1
ISIC_0035167,NV,1
ISIC_0035168,BKL,4
ISIC_0035169,NV,1
ISIC_0035170,NV,1
ISIC_0035171,BCC,2
ISIC_0035172,NV,1
ISIC_0035173,NV,1
ISIC_0035175,NV,1
ISIC_0035176,NV,1
ISIC_0035177,MEL,0
ISIC_0035178,NV,1
ISIC_0035179,BKL,4
ISIC_0035180,BKL,4
ISIC_0035181,NV,1
ISIC_0035182,NV,1
ISIC_0035184,NV,1
ISIC_0035185,BKL,4
ISIC_0035186,NV,1
ISIC_0035187,NV,1
ISIC_0035188,NV,1
ISIC_0035189,NV,1
ISIC_0035190,BKL,4
ISIC_0035191,NV,1
ISIC_0035192,NV,1
ISIC_0035193,NV,1
ISIC_0035194,VASC,6
ISIC_0035195,NV,1
ISIC_0035196,MEL,0
ISIC_0035197,NV,1
ISIC_0035198,NV,1
ISIC_0035199,NV,1
ISIC_0035200,NV,1
ISIC_0035201,NV,1
ISIC_0035202,BCC,2
ISIC_0035204,NV,1
ISIC_0035205,NV,1
ISIC_0035206,VASC,6
ISIC_0035207,MEL,0
ISIC_0035208,NV,1
ISIC_0035209,NV,1
ISIC_0035210,AKIEC,3
ISIC_0035211,NV,1
ISIC_0035212,BKL,4
ISIC_0035213,NV,1
ISIC_0035214,NV,1
ISIC_0035215,NV,1
ISIC_0035216,MEL,0
ISIC_0035217,NV,1
ISIC_0035218,BKL,4
ISIC_0035219,NV,1
ISIC_0035220,NV,1
ISIC_0035221,NV,1
ISIC_0035222,NV,1
ISIC_0035223,NV,1
ISIC_0035224,MEL,0
ISIC_0035225,NV,1
ISIC_0035226,VASC,6
ISIC_0035227,NV,1
ISIC_0035228,NV,1
ISIC_0035229,MEL,0
ISIC_0035230,NV,1
ISIC_0035231,NV,1
ISIC_0035232,MEL,0
ISIC_0035233,NV,1
ISIC_0035234,NV,1
ISIC_0035235,NV,1
ISIC_0035236,NV,1
ISIC_0035237,NV,1
ISIC_0035238,NV,1
ISIC_0035239,DF,5
ISIC_0035240,MEL,0
ISIC_0035241,NV,1
ISIC_0035242,NV,1
ISIC_0035243,BKL,4
ISIC_0035244,NV,1
ISIC_0035245,NV,1
ISIC_0035246,NV,1
ISIC_0035247,VASC,6
ISIC_0035248,MEL,0
ISIC_0035250,NV,1
ISIC_0035253,NV,1
ISIC_0035254,BCC,2
ISIC_0035255,NV,1
ISIC_0035256,NV,1
ISIC_0035257,NV,1
ISIC_0035258,BKL,4
ISIC_0035259,DF,5
ISIC_0035260,NV,1
ISIC_0035261,BKL,4
ISIC_0035262,BCC,2
ISIC_0035263,MEL,0
ISIC_0035264,BKL,4
ISIC_0035265,NV,1
ISIC_0035266,NV,1
ISIC_0035267,NV,1
ISIC_0035268,NV,1
ISIC_0035270,BKL,4
ISIC_0035271,MEL,0
ISIC_0035272,NV,1
ISIC_0035273,NV,1
ISIC_0035274,NV,1
ISIC_0035275,NV,1
ISIC_0035276,DF,5
ISIC_0035277,BKL,4
ISIC_0035278,NV,1
ISIC_0035280,MEL,0
ISIC_0035281,NV,1
ISIC_0035282,NV,1
ISIC_0035283,NV,1
ISIC_0035284,BKL,4
ISIC_0035285,NV,1
ISIC_0035286,NV,1
ISIC_0035287,AKIEC,3
ISIC_0035288,NV,1
ISIC_0035289,NV,1
ISIC_0035290,NV,1
ISIC_0035291,BCC,2
ISIC_0035292,NV,1
ISIC_0035293,BKL,4
ISIC_0035294,NV,1
ISIC_0035295,NV,1
ISIC_0035296,NV,1
ISIC_0035297,NV,1
ISIC_0035298,NV,1
ISIC_0035299,NV,1
ISIC_0035300,NV,1
ISIC_0035301,NV,1
ISIC_0035302,NV,1
ISIC_0035303,NV,1
ISIC_0035304,NV,1
ISIC_0035305,BCC,2
ISIC_0035306,MEL,0
ISIC_0035307,NV,1
ISIC_0035308,BCC,2
ISIC_0035309,NV,1
ISIC_0035310,BCC,2
ISIC_0035311,NV,1
ISIC_0035312,NV,1
ISIC_0035313,MEL,0
ISIC_0035314,NV,1
ISIC_0035315,NV,1
ISIC_0035316,BKL,4
ISIC_0035317,AKIEC,3
ISIC_0035318,BKL,4
ISIC_0035319,NV,1
ISIC_0035320,NV,1
ISIC_0035321,BKL,4
ISIC_0035322,BCC,2
ISIC_0035323,NV,1
ISIC_0035324,NV,1
ISIC_0035325,NV,1
ISIC_0035326,MEL,0
ISIC_0035327,NV,1
ISIC_0035328,NV,1
ISIC_0035329,NV,1
ISIC_0035330,AKIEC,3
ISIC_0035331,BKL,4
ISIC_0035332,BCC,2
ISIC_0035333,NV,1
ISIC_0035334,BCC,2
ISIC_0035335,NV,1
ISIC_0035336,NV,1
ISIC_0035337,NV,1
ISIC_0035338,DF,5
ISIC_0035339,NV,1
ISIC_0035340,BKL,4
ISIC_0035341,NV,1
ISIC_0035342,NV,1
ISIC_0035343,NV,1
ISIC_0035344,NV,1
ISIC_0035345,MEL,0
ISIC_0035346,NV,1
ISIC_0035347,NV,1
ISIC_0035348,AKIEC,3
ISIC_0035349,NV,1
ISIC_0035350,NV,1
ISIC_0035351,MEL,0
ISIC_0035352,NV,1
ISIC_0035353,NV,1
ISIC_0035354,NV,1
ISIC_0035355,BCC,2
ISIC_0035356,NV,1
ISIC_0035357,BCC,2
ISIC_0035358,NV,1
ISIC_0035359,NV,1
ISIC_0035360,DF,5
ISIC_0035361,NV,1
ISIC_0035362,MEL,0
ISIC_0035363,NV,1
ISIC_0035364,BKL,4
ISIC_0035365,NV,1
ISIC_0035366,MEL,0
ISIC_0035367,NV,1
ISIC_0035368,AKIEC,3
ISIC_0035369,NV,1
ISIC_0035370,NV,1
ISIC_0035372,AKIEC,3
ISIC_0035373,NV,1
ISIC_0035374,BCC,2
ISIC_0035375,NV,1
ISIC_0035376,AKIEC,3
ISIC_0035377,NV,1
ISIC_0035378,NV,1
ISIC_0035379,NV,1
ISIC_0035380,NV,1
ISIC_0035381,NV,1
ISIC_0035382,NV,1
ISIC_0035383,NV,1
ISIC_0035384,NV,1
ISIC_0035385,NV,1
ISIC_0035386,NV,1
ISIC_0035387,NV,1
ISIC_0035388,BKL,4
ISIC_0035389,BCC,2
ISIC_0035390,NV,1
ISIC_0035391,BKL,4
ISIC_0035392,NV,1
ISIC_0035393,MEL,0
ISIC_0035394,NV,1
ISIC_0035395,NV,1
ISIC_0035396,NV,1
ISIC_0035397,MEL,0
ISIC_0035398,NV,1
ISIC_0035399,NV,1
ISIC_0035400,NV,1
ISIC_0035401,NV,1
ISIC_0035402,NV,1
ISIC_0035403,BKL,4
ISIC_0035404,NV,1
ISIC_0035405,NV,1
ISIC_0035406,MEL,0
ISIC_0035407,NV,1
ISIC_0035408,NV,1
ISIC_0035409,NV,1
ISIC_0035410,NV,1
ISIC_0035411,NV,1
ISIC_0035412,NV,1
ISIC_0035413,NV,1
ISIC_0035414,MEL,0
ISIC_0035415,BCC,2
ISIC_0035416,BKL,4
ISIC_0035417,NV,1
ISIC_0035418,NV,1
ISIC_0035419,NV,1
ISIC_0035420,MEL,0
ISIC_0035421,AKIEC,3
ISIC_0035422,NV,1
ISIC_0035423,NV,1
ISIC_0035425,NV,1
ISIC_0035427,NV,1
ISIC_0035428,NV,1
ISIC_0035429,NV,1
ISIC_0035430,MEL,0
ISIC_0035431,NV,1
ISIC_0035432,BCC,2
ISIC_0035433,NV,1
ISIC_0035434,MEL,0
ISIC_0035435,NV,1
ISIC_0035436,BKL,4
ISIC_0035437,NV,1
ISIC_0035438,NV,1
ISIC_0035439,DF,5
ISIC_0035440,DF,5
ISIC_0035441,NV,1
ISIC_0035442,NV,1
ISIC_0035443,AKIEC,3
ISIC_0035444,NV,1
ISIC_0035445,NV,1
ISIC_0035446,BCC,2
ISIC_0035447,NV,1
ISIC_0035448,NV,1
ISIC_0035449,NV,1
ISIC_0035450,BCC,2
ISIC_0035451,BKL,4
ISIC_0035452,NV,1
ISIC_0035453,NV,1
ISIC_0035454,DF,5
ISIC_0035455,NV,1
ISIC_0035456,NV,1
ISIC_0035457,NV,1
ISIC_0035458,NV,1
ISIC_0035459,MEL,0
ISIC_0035460,MEL,0
ISIC_0035461,NV,1
ISIC_0035462,MEL,0
ISIC_0035463,BKL,4
ISIC_0035464,BKL,4
ISIC_0035465,NV,1
ISIC_0035466,BKL,4
ISIC_0035467,NV,1
ISIC_0035468,BCC,2
ISIC_0035469,NV,1
ISIC_0035470,NV,1
ISIC_0035471,BKL,4
ISIC_0035472,BKL,4
ISIC_0035473,NV,1
ISIC_0035474,NV,1
ISIC_0035475,VASC,6
ISIC_0035476,NV,1
ISIC_0035477,NV,1
ISIC_0035478,MEL,0
ISIC_0035479,NV,1
ISIC_0035480,NV,1
ISIC_0035481,NV,1
ISIC_0035482,NV,1
ISIC_0035483,NV,1
ISIC_0035484,NV,1
ISIC_0035485,NV,1
ISIC_0035486,MEL,0
ISIC_0035487,BKL,4
ISIC_0035488,NV,1
ISIC_0035489,NV,1
ISIC_0035490,BCC,2
ISIC_0035491,NV,1
ISIC_0035492,NV,1
ISIC_0035493,NV,1
ISIC_0035494,NV,1
ISIC_0035495,NV,1
ISIC_0035496,NV,1
ISIC_0035497,NV,1
ISIC_0035498,NV,1
ISIC_0035499,NV,1
ISIC_0035500,NV,1
ISIC_0035501,NV,1
ISIC_0035503,NV,1
ISIC_0035504,BKL,4
ISIC_0035505,MEL,0
ISIC_0035506,NV,1
ISIC_0035507,NV,1
ISIC_0035508,NV,1
ISIC_0035509,NV,1
ISIC_0035510,MEL,0
ISIC_0035511,BKL,4
ISIC_0035512,NV,1
ISIC_0035513,NV,1
ISIC_0035515,NV,1
ISIC_0035516,NV,1
ISIC_0035517,BKL,4
ISIC_0035518,NV,1
ISIC_0035519,NV,1
